spearman,ndcg,CYCLE,target,model_type,exp,EXP
0.0162226013912586,0.5402870898375124,10,3VRL,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0110554440965256,0.4709521982125673,1,2DD8,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.019582434890218,0.4429693993124106,2,2DD8,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0117073856711604,0.4271409753643149,3,2DD8,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0270260439127744,0.4589478946886861,4,2DD8,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0320675754223463,0.3969383033836474,5,2DD8,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0539146494665591,0.4687251094353293,6,2DD8,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0518301989387433,0.5078948745439064,7,2DD8,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0607584422402639,0.4605835402998037,8,2DD8,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0695861849136557,0.4183515764302319,9,2DD8,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0595233720210751,0.3067291474640553,10,2DD8,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.054791217445109,0.4908128104365278,1,1S78,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0867582922393265,0.4771801216486536,2,1S78,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0920244501528134,0.5154058565775556,3,1S78,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0558099113119457,0.4570299539131244,4,1S78,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0878191738698366,0.5682118792768586,5,1S78,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0562481015506346,0.5502989368748639,6,1S78,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0944906530665816,0.5632037925545601,7,1S78,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0898378114863217,0.5350220932326687,8,1S78,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.104983968649804,0.5744376698908249,9,1S78,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.1158628858241093,0.6124572734807322,10,1S78,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.1195069712704598,0.6054146314794203,1,2JEL,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.2230019042151158,0.6304864753323284,2,2JEL,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.2556737974459436,0.5874107357468239,3,2JEL,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.1450069443406028,0.6278908819389387,4,2JEL,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.2896802303302007,0.6295497920352309,5,2JEL,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.3121321842073478,0.6401950257054808,6,2JEL,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.2332147185239309,0.6018374272028166,7,2JEL,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.3366278072032238,0.6907629772641889,8,2JEL,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.3320650597221732,0.6112041568517813,9,2JEL,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.3166003373427495,0.6575153840103741,10,2JEL,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.2105051281570509,0.584090895113876,1,1N8Z,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.1430131438321489,0.5641452659133694,2,1N8Z,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.2090711191944949,0.5867339801987408,3,1N8Z,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.1715607597547484,0.6033748634807428,4,1N8Z,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.1608401927512046,0.6019550713725754,5,1N8Z,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.1748343427146419,0.5363647139158,6,1N8Z,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.1909721935762098,0.5426699716323887,7,1N8Z,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.2409500684379277,0.5981799156195495,8,1N8Z,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.2812181951137194,0.6128323466928217,9,1N8Z,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.18322418498979,0.5610900830103481,10,1N8Z,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.044740217126357,0.5495763981907568,1,4ZFG,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.2873192957455984,0.6503517630858285,2,4ZFG,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.1244152775954849,0.5921062786088818,3,4ZFG,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.2461672885455534,0.5987347368070893,4,4ZFG,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.2419543247145294,0.6142615176153431,5,4ZFG,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.2756812855080344,0.6284830734323816,6,4ZFG,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.2952365327283295,0.7171133986423549,7,4ZFG,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.1238441490259314,0.6390858425537294,8,4ZFG,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.3447807173794836,0.7170328922400843,9,4ZFG,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.3216567603547521,0.7134434515546785,10,4ZFG,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.1600178126113288,0.3224095984020285,1,4ZFF,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.0455012843830273,0.3638496762298754,2,4ZFF,ablang2,greedy_multi_a,ablang2+greedy_multi_a
-0.089023118894493,0.3561569066204732,3,4ZFF,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0739489621810136,0.4888423715962681,4,4ZFF,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.0554174713591959,0.4676080022648208,5,4ZFF,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.1416447602797517,0.5480725814502613,6,4ZFF,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.1959027243920274,0.5931874543778746,7,4ZFF,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.1501453134082088,0.5902942976704224,8,4ZFF,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.4627311420696378,0.6159107335487152,9,4ZFF,ablang2,greedy_multi_a,ablang2+greedy_multi_a
0.2382761142257139,0.5994652316930373,10,4ZFF,ablang2,greedy_multi_a,ablang2+greedy_multi_a
